abstract,title
"the hierarchical Dirichlet Process Hidden Markov Model (HDP-HMM) encodes prior information that state transitions are more likely between ""nearby"" states. this is accomplished by defining a similarity function on the state space and scaling transition probabilities by pair-wise similarities.
",An Infinite Hidden Markov Model With Similarity-Biased Transitions
"we identify components of bio-inspired artificial camouflage systems. we describe computational algorithms that can generate similar patterns. existing body of work treats component technology in an isolated manner.
",From Natural to Artificial Camouflage: Components and Systems
"a matching in a two-sided market often incurs an externality. the expert resources are often scarce and the information available about the parties involved is often limited. we develop a model of a task-expert matching system where a task is matched to an expert using not only the prior information about the task but also the feedback obtained from the past matches.
",Adaptive Matching for Expert Systems with Uncertain Task Types
"plasmonic schemes are capable of confine optical fields of surface plasmon polaritons into sub-wavelength volumes. this ability is severely limited by the large ohmic loss inherent to even the best of metals. but in the mid and far infrared range there exists a viable alternative to metals, polar dielectrics and semiconductors.
",Relative merits of Phononics vs. Plasmonics: the energy balance approach
"we assume that one population principal component has variance $hatell$. the remaining noise' components have common variance $1$.
",Edgeworth correction for the largest eigenvalue in a spiked PCA model
"LD-SDS will support advanced, expressive, and engaging user requests. we focus on: a) improving the identification, disambiguation and linking of entities occurring in data sources and user input.
",LD-SDS: Towards an Expressive Spoken Dialogue System based on Linked-Data
"Bindini and De Pascale have introduced a regularization of $N$-particle symmetric probabilities. this preserves their one-particle marginals.
",Semi-classical limit of the Levy-Lieb functional in Density Functional Theory
"superconducting electronic devices have re-emerged as contenders for classical and quantum computing. the ac Josephson effect is a laser made from a Josephson junction strongly coupled to a multi-mode superconducting cavity. a dc voltage bias to the junction provides a source of microwave photons.
",Demonstration of an ac Josephson junction laser
"advances in deep learning for natural images have prompted a surge of interest in applying similar techniques to medical images. the majority of the initial attempts focused on replacing the input of a deep convolutional neural network with a medical image. this is because it is inadequate to use existing network architectures developed for natural images because they work on heavily downscaled images to reduce the memory requirements.
",High-Resolution Breast Cancer Screening with Multi-View Deep Convolutional Neural Networks
"we focus on the single-layer, rational-weight RNNs with softmax. most problems for such RNNs are undecidable, including consistency, equivalence, minimization, and the determination of the highest-weighted string.
",Recurrent Neural Networks as Weighted Language Recognizers
"Schatten quasi-norms were introduced to bridge the gap between the trace norm and rank function. existing algorithms are too slow or even impractical for large-scale problems.
",Tractable and Scalable Schatten Quasi-Norm Approximations for Rank Minimization
"formalisms of games help us account for and predict behavior. games research community has proposed many formalisms for both the ""game half"" and ""human half""
",Languages of Play: Towards semantic foundations for game interfaces
"partial derivatives can improve convergence rates for function estimation. partial derivatives can improve convergence rates with deterministic or random designs.
",Minimax Optimal Rates of Estimation in Functional ANOVA Models with Derivatives
