abstract,title
"inverse-Compton scattering on the CMB could reprocess blazars' emission into faint geV halos. plasma processes could pre-empt blazars' emission into faint geV halos.
",Constraints on the Intergalactic Magnetic Field from Bow Ties in the Gamma-ray Sky
"the maximum density of a measurable subset of Rn avoiding Euclidean distance1 is unknown except in the trivial case of dimension 1.
",On the density of sets avoiding parallelohedron distance 1
"the number of Newton polygons is computable by a simple recurrence equation. but unexpectedly the asymptotic formula of its logarithm contains growing oscillatory terms.
",Asymptotic formula of the number of Newton polygons
"a technique for graphlet counts is introduced in Monte Carlo. the technique can be used to sample all graphlets of size up to $k$ vertices.
",Estimating Graphlet Statistics via Lifting
"a sample of a Poisson point process with intensity $lambda_f(x,y) = n mathbf1(f(x) leq y is derived from a nonparametric perspective.
",Posterior contraction rates for support boundary recovery
"self-admitted technical debt refers to situations where a developer knows their current implementation is not optimal. we design and evaluate an automated classifier which can automatically identify these instances with a precision of 0.81.
","Wait For It: Identifying ""On-Hold"" Self-Admitted Technical Debt"
"bouncing barrier is relevant for compact grains in the inner regions of the disc.
",Breakthrough revisited: investigating the requirements for growth of dust beyond the bouncing barrier
"the results are based on applications in bioinformatics.
",Data-driven regularization of Wasserstein barycenters with an application to multivariate density registration
"a classifier is either secure, or generalizes and thus learns. a classifier is either secure, or generalizes and thus learns.
",Killing Three Birds with one Gaussian Process: Analyzing Attack Vectors on Classification
"classifier and generator networks train to create an adversarial perturbation. this can fool the classifier network by using a gradient of each image.
",Generative Adversarial Trainer: Defense to Adversarial Perturbations with GAN
"the nodal-net structure is protected by coexistence of spatial-inversion symmetry and time reversal symmetry.
",Topological Dirac Nodal-net Fermions in AlB$_2$-type TiB$_2$ and ZrB$_2$
"spectral density of linear polymer chains is a quotient of two independent integers. the spectral density can be expressed through the discontinuous at all rational points.
","Number-theoretic aspects of 1D localization: ""popcorn function"" with Lifshitz tails and its continuous approximation by the Dedekind $η$"
"formula derivation is easier to catch.
",A Note on Kaldi's PLDA Implementation
"we propose that recommender-system researchers should instead calculate metrics for time-series such as weeks or months. this way, results show how algorithms' effectiveness develops over time.
","It's Time to Consider ""Time"" when Evaluating Recommender-System Algorithms [Proposal]"
"term rewrite system models the Message Authenticator Algorithm (MAA) system. it was one of the first cryptographic functions for computing a Message Authentication Code.
",A Large Term Rewrite System Modelling a Pioneering Cryptographic Algorithm
"diadem$(G)$ is an independent (vertex) set of $G$. ker$(G)$ is an independent (vertex) set of $G$.
",Problems on Matchings and Independent Sets of a Graph
"the system enters into a metallic phase only when the incommensurate potential strength exceeds a critical value.
",Fate of Weyl semimetals in the presence of incommensurate potentials
"automatic phoneme recognition for Bengali language using multilayer neural network is reviewed. usefulness of multilayer neural network over single layer neural network is discussed.
",A Comprehensive Survey on Bengali Phoneme Recognition
"the non-stationarity of the spatial process at hand involves important challenges.
",Modeling non-stationary extreme dependence with stationary max-stable processes and multidimensional scaling
"base detector's scores are modeled as a linear function of the base scores of the anchor and supporters. the algorithm calculates a new enhanced score for the anchor.
",Inner-Scene Similarities as a Contextual Cue for Object Detection
"emphparametric mixture models are clustered in a new framework. the framework allows for nonparametric mixture components.
",Identifiability of Nonparametric Mixture Models and Bayes Optimal Clustering
